epoch;seconds;avr_loss;top_1_acc;top_5_acc;f1_score;precision;recall
0;1903.7755467891693;0.3418305875677051;0.04838095232844353;0.17257143557071686;0.04838095232844353;0.04838095232844353;0.04838095232844353
1;263.078665971756;0.29954736440470725;0.12152381241321564;0.3199999928474426;0.12152381241321564;0.12152381241321564;0.12152381241321564
2;263.31650018692017;0.2649257863109762;0.1740952432155609;0.4281904697418213;0.1740952432155609;0.1740952432155609;0.1740952432155609
3;262.88938450813293;0.2316235861091903;0.2681904733181;0.5409523844718933;0.2681904733181;0.2681904733181;0.2681904733181
4;263.2106237411499;0.20479969463565134;0.3188571333885193;0.611047625541687;0.3188571333885193;0.3188571333885193;0.3188571333885193
5;263.48036909103394;0.18120628852735865;0.3859047591686249;0.671238124370575;0.3859047591686249;0.3859047591686249;0.3859047591686249
6;263.2210280895233;0.16397916225321366;0.4403809607028961;0.7062857151031494;0.4403809607028961;0.4403809607028961;0.4403809607028961
7;263.7982668876648;0.1493307750333439;0.47695237398147583;0.7420952320098877;0.47695237398147583;0.47695237398147583;0.47695237398147583
8;262.9934720993042;0.13699124550277536;0.5158095359802246;0.7706666588783264;0.5158095359802246;0.5158095359802246;0.5158095359802246
9;263.3178572654724;0.12639100034580086;0.5470476150512695;0.8003809452056885;0.5470476150512695;0.5470476150512695;0.5470476150512695
10;263.8616006374359;0.11702747359646089;0.5805714130401611;0.8118095397949219;0.5805714130401611;0.5805714130401611;0.5805714130401611
11;263.9850516319275;0.1120066964265072;0.588190495967865;0.8186666369438171;0.588190495967865;0.588190495967865;0.588190495967865
12;262.9879562854767;0.1067366310254191;0.6015238165855408;0.8251428604125977;0.6015238165855408;0.6015238165855408;0.6015238165855408
13;263.1440598964691;0.09913821517292297;0.627047598361969;0.8438095450401306;0.627047598361969;0.627047598361969;0.627047598361969
14;263.0300841331482;0.09657666741898566;0.6331428289413452;0.8518095016479492;0.6331428289413452;0.6331428289413452;0.6331428289413452
15;263.0839276313782;0.09324118169871244;0.6472380757331848;0.8594285845756531;0.6472380757331848;0.6472380757331848;0.6472380757331848
16;263.0186388492584;0.09019972302132484;0.6598095297813416;0.8598095178604126;0.6598095297813416;0.6598095297813416;0.6598095297813416
17;263.6930892467499;0.08991506310236273;0.6613333225250244;0.8632380962371826;0.6613333225250244;0.6613333225250244;0.6613333225250244
18;263.53286266326904;0.08704932921594291;0.6678095459938049;0.868571400642395;0.6678095459938049;0.6678095459938049;0.6678095459938049
19;263.93786454200745;0.08987697117369284;0.656761884689331;0.8674286007881165;0.656761884689331;0.656761884689331;0.656761884689331
20;263.8939833641052;0.0862280335813535;0.675428569316864;0.8681904673576355;0.675428569316864;0.675428569316864;0.675428569316864
21;263.2888867855072;0.08678286717922398;0.6807619333267212;0.871999979019165;0.6807619333267212;0.6807619333267212;0.6807619333267212
22;263.4157943725586;0.08732085664559043;0.6716190576553345;0.867809534072876;0.6716190576553345;0.6716190576553345;0.6716190576553345
23;263.54545855522156;0.09156382255481951;0.6609523892402649;0.8609523773193359;0.6609523892402649;0.6609523892402649;0.6609523892402649
24;263.8054618835449;0.09214313297504277;0.6590476036071777;0.8598095178604126;0.6590476036071777;0.6590476036071777;0.6590476036071777
25;263.5928544998169;0.09194667457856916;0.6613333225250244;0.8655238151550293;0.6613333225250244;0.6613333225250244;0.6613333225250244
