epoch;seconds;avr_loss;top_1_acc;top_5_acc;f1_score;precision;recall
0;308.02106189727783;0.32285995609832535;0.07161904871463776;0.2133333384990692;0.07161904871463776;0.07161904871463776;0.07161904871463776
1;303.45548820495605;0.2784677500977661;0.14704762399196625;0.3535238206386566;0.14704762399196625;0.14704762399196625;0.14704762399196625
2;303.880295753479;0.2472050551212195;0.2099047601222992;0.45447617769241333;0.209904745221138;0.2099047601222992;0.2099047601222992
3;303.581440448761;0.22223787542545434;0.27619048953056335;0.5257142782211304;0.27619048953056335;0.27619048953056335;0.27619048953056335
4;302.52620792388916;0.20149131733359713;0.33142855763435364;0.5931428670883179;0.33142855763435364;0.33142855763435364;0.33142855763435364
5;302.3147404193878;0.18351021842523055;0.3782857060432434;0.6407619118690491;0.378285676240921;0.3782857060432434;0.3782857060432434
6;315.1521508693695;0.17089687071063303;0.4175238013267517;0.6670476198196411;0.4175238013267517;0.4175238013267517;0.4175238013267517
7;316.12258672714233;0.1581010727719827;0.44419047236442566;0.701714277267456;0.44419047236442566;0.44419047236442566;0.44419047236442566
8;318.2866253852844;0.14738784464019716;0.47733333706855774;0.7196190357208252;0.47733333706855774;0.47733333706855774;0.47733333706855774
9;315.83424067497253;0.13690010223424795;0.5135238170623779;0.7462857365608215;0.5135238170623779;0.5135238170623779;0.5135238170623779
10;306.9277274608612;0.12918392383691035;0.5356190204620361;0.7699047327041626;0.5356190204620361;0.5356190204620361;0.5356190204620361
11;316.5829346179962;0.12054745254643036;0.5615237951278687;0.7900952100753784;0.5615237951278687;0.5615237951278687;0.5615237951278687
12;316.8933103084564;0.11410915079441937;0.5790476202964783;0.8015238046646118;0.5790476202964783;0.5790476202964783;0.5790476202964783
13;316.007520198822;0.10771354839883067;0.591619074344635;0.8240000009536743;0.591619074344635;0.591619074344635;0.591619074344635
14;316.89834809303284;0.10385860028592023;0.6133333444595337;0.8278095126152039;0.6133333444595337;0.6133333444595337;0.6133333444595337
15;308.0946273803711;0.09921469210901043;0.6266666650772095;0.8354285955429077;0.6266666650772095;0.6266666650772095;0.6266666650772095
16;304.91447615623474;0.09463832477728526;0.6426666378974915;0.8426666855812073;0.6426666378974915;0.6426666378974915;0.6426666378974915
17;305.57883405685425;0.09119904586537318;0.6571428775787354;0.8510476350784302;0.6571428775787354;0.6571428775787354;0.6571428775787354
18;306.1940538883209;0.08673654383217747;0.6639999747276306;0.8681904673576355;0.6639999747276306;0.6639999747276306;0.6639999747276306
19;304.93964409828186;0.08672835036660685;0.6731428503990173;0.8556190729141235;0.6731428503990173;0.6731428503990173;0.6731428503990173
20;305.15492963790894;0.08405219054018909;0.6758095026016235;0.8681904673576355;0.6758095026016235;0.6758095026016235;0.6758095026016235
21;305.64856004714966;0.08144741027305523;0.6887618899345398;0.8723809719085693;0.6887618899345398;0.6887618899345398;0.6887618899345398
22;305.42666721343994;0.07783869317535198;0.700952410697937;0.8845714330673218;0.700952410697937;0.700952410697937;0.700952410697937
23;309.15343499183655;0.07624822059138255;0.697523832321167;0.8834285736083984;0.697523832321167;0.697523832321167;0.697523832321167
24;307.1337299346924;0.07762792868483247;0.6979047656059265;0.8777142763137817;0.6979047656059265;0.6979047656059265;0.6979047656059265
25;308.4673659801483;0.0752661317022461;0.710095226764679;0.8876190185546875;0.7100951671600342;0.710095226764679;0.710095226764679
26;306.0556230545044;0.07635244316788334;0.7024762034416199;0.8857142925262451;0.7024762034416199;0.7024762034416199;0.7024762034416199
27;306.2765259742737;0.0741553978345385;0.7112380862236023;0.8933333158493042;0.7112380862236023;0.7112380862236023;0.7112380862236023
28;593.1160929203033;0.07230726180767472;0.7158095240592957;0.8933333158493042;0.7158095240592957;0.7158095240592957;0.7158095240592957
29;308.35516834259033;0.07278677290305495;0.7184761762619019;0.8998095393180847;0.7184761166572571;0.7184761762619019;0.7184761762619019
30;305.341046333313;0.07384467456828464;0.7150475978851318;0.894095242023468;0.7150475978851318;0.7150475978851318;0.7150475978851318
31;304.9201991558075;0.07351771252173366;0.7184761762619019;0.8960000276565552;0.7184761166572571;0.7184761762619019;0.7184761762619019
32;305.16884899139404;0.0722668676411338;0.7241904735565186;0.8967618942260742;0.7241904735565186;0.7241904735565186;0.7241904735565186
33;305.44717168807983;0.07094605075562316;0.7276190519332886;0.8960000276565552;0.7276190519332886;0.7276190519332886;0.7276190519332886
34;308.691926240921;0.07117756660181013;0.7367619276046753;0.9013333320617676;0.7367619276046753;0.7367619276046753;0.7367619276046753
35;307.4069812297821;0.07163600630098671;0.7302857041358948;0.9032381176948547;0.7302857041358948;0.7302857041358948;0.7302857041358948
36;305.75265622138977;0.07346875174817714;0.7257142663002014;0.8982856869697571;0.7257142663002014;0.7257142663002014;0.7257142663002014
37;308.4328815937042;0.07268103438457757;0.7310476303100586;0.9001904726028442;0.7310476303100586;0.7310476303100586;0.7310476303100586
38;305.7633922100067;0.07208597984052066;0.7287619113922119;0.897523820400238;0.7287618517875671;0.7287619113922119;0.7287619113922119
