epoch;seconds;avr_loss;top_1_acc;top_5_acc;f1_score;precision;recall
0;746.768367767334;0.31988505296634906;0.3554285764694214;0.7020952105522156;0.355428546667099;0.3554285764694214;0.3554285764694214
1;307.4106180667877;0.20953401218761097;0.600761890411377;0.8929523825645447;0.600761890411377;0.600761890411377;0.600761890411377
2;309.01614928245544;0.12103133763779293;0.7641904950141907;0.9546666741371155;0.7641904950141907;0.7641904950141907;0.7641904950141907
3;304.64059376716614;0.06618829400024631;0.8594285845756531;0.9763809442520142;0.8594285845756531;0.8594285845756531;0.8594285845756531
4;306.25386023521423;0.037868718729552;0.9039999842643738;0.9847618937492371;0.9039999842643738;0.9039999842643738;0.9039999842643738
5;308.1204574108124;0.025446198859506032;0.9302856922149658;0.9897142648696899;0.9302856922149658;0.9302856922149658;0.9302856922149658
6;307.2144024372101;0.019700251897853432;0.939047634601593;0.9916190505027771;0.939047634601593;0.939047634601593;0.939047634601593
7;305.63216280937195;0.015615174939827711;0.9455237984657288;0.9942857027053833;0.9455237984657288;0.9455237984657288;0.9455237984657288
8;307.8123836517334;0.01414951838510619;0.9520000219345093;0.9942857027053833;0.9520000219345093;0.9520000219345093;0.9520000219345093
9;307.95276856422424;0.011675606900826096;0.9603809714317322;0.9935238361358643;0.9603809714317322;0.9603809714317322;0.9603809714317322
10;305.2750554084778;0.010950432813401814;0.9615238308906555;0.9958094954490662;0.9615238308906555;0.9615238308906555;0.9615238308906555
11;306.334246635437;0.010272199167361992;0.9649524092674255;0.9950476288795471;0.9649524092674255;0.9649524092674255;0.9649524092674255
12;308.3982172012329;0.010478118997751595;0.9638095498085022;0.9958094954490662;0.9638095498085022;0.9638095498085022;0.9638095498085022
13;307.28264832496643;0.010328385830860388;0.9699047803878784;0.9958094954490662;0.9699047207832336;0.9699047803878784;0.9699047803878784
14;304.2577338218689;0.008906152707817399;0.9710476398468018;0.9969523549079895;0.9710476398468018;0.9710476398468018;0.9710476398468018
15;307.8464152812958;0.00877477869181541;0.9672380685806274;0.99657142162323;0.9672380685806274;0.9672380685806274;0.9672380685806274
16;309.467200756073;0.03105627208256699;0.9660952091217041;0.9935238361358643;0.9660952091217041;0.9660952091217041;0.9660952091217041
17;308.705792427063;0.009332755495349622;0.9683809280395508;0.9950476288795471;0.9683809280395508;0.9683809280395508;0.9683809280395508
18;307.3518557548523;0.008634234255287358;0.9687619209289551;0.9950476288795471;0.9687619805335999;0.9687619209289551;0.9687619209289551
19;309.8617603778839;0.008422968375441887;0.9721904993057251;0.9950476288795471;0.9721904993057251;0.9721904993057251;0.9721904993057251
20;547.061635017395;0.008326263845965238;0.9710476398468018;0.99657142162323;0.9710476398468018;0.9710476398468018;0.9710476398468018
21;306.21741247177124;0.007787923593941466;0.9740952253341675;0.9950476288795471;0.9740952253341675;0.9740952253341675;0.9740952253341675
22;310.90480494499207;0.008585253821575227;0.9729523658752441;0.9950476288795471;0.9729523658752441;0.9729523658752441;0.9729523658752441
23;309.974547624588;0.008803200703010643;0.9706666469573975;0.9958094954490662;0.9706666469573975;0.9706666469573975;0.9706666469573975
24;305.6111762523651;0.008820274502057036;0.9710476398468018;0.9946666955947876;0.9710476398468018;0.9710476398468018;0.9710476398468018
25;306.0736668109894;0.008692557295470386;0.9702857136726379;0.9961904883384705;0.9702857136726379;0.9702857136726379;0.9702857136726379
26;307.537846326828;0.007982739096852046;0.9740952253341675;0.9954285621643066;0.9740952253341675;0.9740952253341675;0.9740952253341675
27;305.4533393383026;0.009110935477099591;0.9695237874984741;0.99657142162323;0.9695237874984741;0.9695237874984741;0.9695237874984741
