epoch;seconds;avr_loss;top_1_acc;top_5_acc;f1_score;precision;recall
0;1588.622820854187;0.10547965259263009;0.7710475921630859;0.9371428489685059;0.7710475921630859;0.7710475921630859;0.7710475921630859
1;355.5872554779053;0.03527158424540451;0.9074285626411438;0.9828571677207947;0.9074285626411438;0.9074285626411438;0.9074285626411438
2;355.6313600540161;0.01868913472051535;0.9417142868041992;0.9919999837875366;0.9417142868041992;0.9417142868041992;0.9417142868041992
3;353.7354528903961;0.013419400713632278;0.9588571190834045;0.9942857027053833;0.9588571190834045;0.9588571190834045;0.9588571190834045
4;354.7244701385498;0.010944889154934296;0.9626666903495789;0.9954285621643066;0.9626666903495789;0.9626666903495789;0.9626666903495789
5;355.0477890968323;0.009159858793083748;0.9702857136726379;0.9950476288795471;0.9702857136726379;0.9702857136726379;0.9702857136726379
6;354.45469665527344;0.008706978603379068;0.9714285731315613;0.9961904883384705;0.9714285731315613;0.9714285731315613;0.9714285731315613
7;354.70588183403015;0.00833211532903299;0.9687619209289551;0.9950476288795471;0.9687619805335999;0.9687619209289551;0.9687619209289551
8;354.4229941368103;0.00793143771712273;0.9714285731315613;0.9946666955947876;0.9714285731315613;0.9714285731315613;0.9714285731315613
9;358.07679653167725;0.007996283624158947;0.9691428542137146;0.9954285621643066;0.9691428542137146;0.9691428542137146;0.9691428542137146
10;354.8070492744446;0.008154813691208167;0.9679999947547913;0.9950476288795471;0.9679999947547913;0.9679999947547913;0.9679999947547913
11;354.7785875797272;0.007776440784051154;0.9695237874984741;0.9954285621643066;0.9695237874984741;0.9695237874984741;0.9695237874984741
12;354.27098655700684;0.007689578646298314;0.9676190614700317;0.9958094954490662;0.9676190614700317;0.9676190614700317;0.9676190614700317
13;353.9570596218109;0.007435627585844927;0.9718095064163208;0.99657142162323;0.9718095064163208;0.9718095064163208;0.9718095064163208
14;354.2014937400818;0.008061141126028926;0.9695237874984741;0.9958094954490662;0.9695237874984741;0.9695237874984741;0.9695237874984741
15;354.8369469642639;0.008191606954851799;0.9695237874984741;0.9950476288795471;0.9695237874984741;0.9695237874984741;0.9695237874984741
16;354.40901255607605;0.007584388637791783;0.9706666469573975;0.9946666955947876;0.9706666469573975;0.9706666469573975;0.9706666469573975
17;353.78139066696167;0.008095438117467865;0.9706666469573975;0.9946666955947876;0.9706666469573975;0.9706666469573975;0.9706666469573975
18;354.1272542476654;0.008726630259986974;0.9714285731315613;0.9946666955947876;0.9714285731315613;0.9714285731315613;0.9714285731315613
19;353.97234177589417;0.008136591589336052;0.9710476398468018;0.9946666955947876;0.9710476398468018;0.9710476398468018;0.9710476398468018
20;354.44197154045105;0.008614612888728019;0.9699047803878784;0.9954285621643066;0.9699047207832336;0.9699047803878784;0.9699047803878784
21;354.75561904907227;0.008009156753437172;0.9706666469573975;0.9954285621643066;0.9706666469573975;0.9706666469573975;0.9706666469573975
22;354.6908826828003;0.00769143623765558;0.9729523658752441;0.9958094954490662;0.9729523658752441;0.9729523658752441;0.9729523658752441
23;354.1819281578064;0.007860971602120558;0.9706666469573975;0.9961904883384705;0.9706666469573975;0.9706666469573975;0.9706666469573975
24;353.90032386779785;0.007771827129751976;0.973714292049408;0.9973333477973938;0.973714292049408;0.973714292049408;0.973714292049408
25;354.5851056575775;0.007942544592768889;0.9733333587646484;0.9950476288795471;0.9733333587646484;0.9733333587646484;0.9733333587646484
26;357.62653374671936;0.008010598351803778;0.9744762182235718;0.9958094954490662;0.9744762182235718;0.9744762182235718;0.9744762182235718
27;355.4542965888977;0.008238017687563114;0.9710476398468018;0.9969523549079895;0.9710476398468018;0.9710476398468018;0.9710476398468018
28;354.4220116138458;0.007726041843177496;0.9744762182235718;0.9958094954490662;0.9744762182235718;0.9744762182235718;0.9744762182235718
29;354.3210380077362;0.007963636939876145;0.9733333587646484;0.9950476288795471;0.9733333587646484;0.9733333587646484;0.9733333587646484
30;354.47730684280396;0.00797106896959783;0.9752380847930908;0.9946666955947876;0.9752380847930908;0.9752380847930908;0.9752380847930908
31;354.3697443008423;0.007999681355016202;0.9729523658752441;0.9950476288795471;0.9729523658752441;0.9729523658752441;0.9729523658752441
32;355.50257110595703;0.008328241449882598;0.973714292049408;0.9950476288795471;0.973714292049408;0.973714292049408;0.973714292049408
33;354.27680110931396;0.008594415715571924;0.9733333587646484;0.9954285621643066;0.9733333587646484;0.9733333587646484;0.9733333587646484
