epoch;seconds;avr_loss;top_1_acc;top_5_acc;f1_score;precision;recall
0;613.4228830337524;0.3668966295141162;0.01676190458238125;0.06361904740333557;0.01676190458238125;0.01676190458238125;0.01676190458238125
1;352.15694308280945;0.31173203027609625;0.06247619166970253;0.1931428611278534;0.06247619166970253;0.06247619166970253;0.06247619166970253
2;352.66556096076965;0.275771846464186;0.10438095033168793;0.3165714144706726;0.10438095033168793;0.10438095033168793;0.10438095033168793
3;355.5385522842407;0.2471849405404293;0.16761904954910278;0.41600000858306885;0.16761904954910278;0.16761904954910278;0.16761904954910278
4;356.5167021751404;0.21864859628857988;0.2438095211982727;0.5123809576034546;0.2438095211982727;0.2438095211982727;0.2438095211982727
5;359.921236038208;0.19541644819758155;0.3085714280605316;0.5927619338035583;0.3085714280605316;0.3085714280605316;0.3085714280605316
6;355.48359179496765;0.17871512621641159;0.3584761917591095;0.6453333497047424;0.3584761917591095;0.3584761917591095;0.3584761917591095
7;356.39542722702026;0.16417625117482562;0.4087619185447693;0.6773333549499512;0.4087619185447693;0.4087619185447693;0.4087619185447693
8;364.2290081977844;0.1500273422987172;0.4403809607028961;0.7154285907745361;0.4403809607028961;0.4403809607028961;0.4403809607028961
9;363.509414434433;0.13911902577136503;0.47428572177886963;0.7409523725509644;0.47428572177886963;0.47428572177886963;0.47428572177886963
10;360.8620066642761;0.1287600112796733;0.5139047503471375;0.7676190733909607;0.5139047503471375;0.5139047503471375;0.5139047503471375
11;360.02673959732056;0.12104330282997001;0.53980952501297;0.7824761867523193;0.53980952501297;0.53980952501297;0.53980952501297
12;359.9934186935425;0.11377935494211587;0.5664761662483215;0.8057143092155457;0.5664761662483215;0.5664761662483215;0.5664761662483215
13;362.2580213546753;0.10875814380970868;0.5771428346633911;0.8198094964027405;0.5771428346633911;0.5771428346633911;0.5771428346633911
14;362.5046362876892;0.10552373614275094;0.5996190309524536;0.8243809342384338;0.5996190309524536;0.5996190309524536;0.5996190309524536
15;362.0720245838165;0.10161286292202545;0.6068571209907532;0.833142876625061;0.6068571209907532;0.6068571209907532;0.6068571209907532
16;379.8439562320709;0.09826591548820336;0.6220952272415161;0.8407618999481201;0.6220952272415161;0.6220952272415161;0.6220952272415161
17;374.4394459724426;0.09479337655798052;0.6380952596664429;0.8502857089042664;0.6380952596664429;0.6380952596664429;0.6380952596664429
18;363.249303817749;0.09323571280322292;0.6396190524101257;0.8521904945373535;0.6396190524101257;0.6396190524101257;0.6396190524101257
19;350.907742023468;0.09467844955171599;0.637333333492279;0.8521904945373535;0.637333333492279;0.637333333492279;0.637333333492279
20;349.75332832336426;0.09261755168889509;0.6495237946510315;0.8605714440345764;0.6495237946510315;0.6495237946510315;0.6495237946510315
21;350.65384459495544;0.09145215641368519;0.645714282989502;0.8605714440345764;0.645714282989502;0.645714282989502;0.645714282989502
22;349.7520487308502;0.0946226483295587;0.6380952596664429;0.8579047322273254;0.6380952596664429;0.6380952596664429;0.6380952596664429
23;349.44090461730957;0.09356293379131592;0.6495237946510315;0.8556190729141235;0.6495237946510315;0.6495237946510315;0.6495237946510315
24;349.71544194221497;0.0947476200702967;0.6582857370376587;0.8533333539962769;0.6582857370376587;0.6582857370376587;0.6582857370376587
25;350.41626167297363;0.09415425038473173;0.6487619280815125;0.8609523773193359;0.6487619280815125;0.6487619280815125;0.6487619280815125
26;350.1319842338562;0.09612711657854643;0.6453333497047424;0.8529523611068726;0.6453333497047424;0.6453333497047424;0.6453333497047424
