epoch;seconds;avr_loss;top_1_acc;top_5_acc;f1_score;precision;recall
0;267.32626032829285;0.11180518219868342;0.8327618837356567;0.9535238146781921;0.8327618837356567;0.8327618837356567;0.8327618837356567
1;266.8177344799042;0.03875102262492433;0.9207618832588196;0.9836190342903137;0.9207618832588196;0.9207618832588196;0.9207618832588196
2;264.3436756134033;0.0208912348487612;0.9371428489685059;0.9904761910438538;0.9371428489685059;0.9371428489685059;0.9371428489685059
3;263.724956035614;0.015305700318210505;0.9466666579246521;0.99314284324646;0.9466666579246521;0.9466666579246521;0.9466666579246521
4;265.17443013191223;0.014659208995219546;0.9443809390068054;0.9908571243286133;0.9443809390068054;0.9443809390068054;0.9443809390068054
5;263.8234717845917;0.012828020846196027;0.948190450668335;0.9935238361358643;0.948190450668335;0.948190450668335;0.948190450668335
6;264.2842917442322;0.012283054841188431;0.9520000219345093;0.9923809766769409;0.9520000219345093;0.9520000219345093;0.9520000219345093
7;264.44610691070557;0.011490054626042504;0.9520000219345093;0.9935238361358643;0.9520000219345093;0.9520000219345093;0.9520000219345093
8;263.9903943538666;0.011493745175142645;0.9508571624755859;0.9908571243286133;0.9508571624755859;0.9508571624755859;0.9508571624755859
9;263.6777286529541;0.012163827591928456;0.9504761695861816;0.9923809766769409;0.9504761695861816;0.9504761695861816;0.9504761695861816
10;264.0141246318817;0.011720342541825217;0.951619029045105;0.9919999837875366;0.951619029045105;0.951619029045105;0.951619029045105
11;264.7471332550049;0.009880576628953955;0.9592381119728088;0.9919999837875366;0.9592381119728088;0.9592381119728088;0.9592381119728088
12;263.85249042510986;0.010380953009250031;0.9611428380012512;0.9923809766769409;0.9611428380012512;0.9611428380012512;0.9611428380012512
13;263.56548714637756;0.0094786478469001;0.961904764175415;0.9939047694206238;0.961904764175415;0.961904764175415;0.961904764175415
14;263.6567454338074;0.0113373504344605;0.9573333263397217;0.9916190505027771;0.9573333263397217;0.9573333263397217;0.9573333263397217
15;264.11130809783936;0.00972274894082864;0.9588571190834045;0.9919999837875366;0.9588571190834045;0.9588571190834045;0.9588571190834045
16;263.98704528808594;0.011056356592929329;0.9561904668807983;0.99314284324646;0.9561904668807983;0.9561904668807983;0.9561904668807983
17;264.2068853378296;0.011260002131893997;0.9580952525138855;0.9916190505027771;0.9580952525138855;0.9580952525138855;0.9580952525138855
